Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,2700.0,5300281175.0,0.0,1,999,10405000,ST,1,1
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300177966.0,0.0,1,5,100202000,ST,0,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,610,707,100,E11,,5300155400.0,0.0,1,35,090300000,ST,1,1
702040,,0,0,0,0,F,30.0,706,706.0,Z011,Y2,0,0,1,E13,,5300030848.0,3.0,1,14,550100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,60,3516,100,,3000.0,5300405439.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300202274.0,0.0,1,14,70400000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,35,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300313294.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313829.0,0.0,1,999,010103000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300104237.0,0.0,1,14,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300499961.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300384453.0,0.0,1,999,00,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300519642.0,0.0,1,70,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300366356.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,706,706.0,Z012,Y9,0,0,1,E13,3000.0,5300201818.0,0.0,1,30,550100000,ST,1,1
700119,,0,0,0,0,F,,996,205.0,Z001,Z1,0,0,1,,,5300362242.0,3.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Y5,0,0,1,E13,3000.0,5300226939.0,0.0,1,98,40100000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z7,200,5202,100,,,5300141030.0,0.0,1,75,100000000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z2,0,0,100,,,5300179125.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,100,,3000.0,5300313695.0,0.0,1,999,10102000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,1,E20,,5300060201.0,0.0,1,28,010102000,ST,0,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300096720.0,0.0,1,28,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300424766.0,0.0,1,29,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z9,4440,1445559,1,,3000.0,5300199151.0,0.0,1,50,040100000,ST,1,1
715408,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300436403.0,3.0,1,999,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300315824.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z6,0,0,1,,3000.0,5300271986.0,0.0,1,56,10402000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,50,849,100,E15,,5300155454.0,0.0,1,35,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300250466.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300255739.0,0.0,1,42,10501000,ST,1,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,80,98208,1,E11,,5300461937.0,0.0,1,238,00,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435074.0,0.0,1,56,010403000,ST,1,1
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,190,51563,1,E13,,5300385974.0,0.0,1,280,071000000,ST,1,1
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300153171.0,0.0,1,5,070600000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E12,3000.0,5300215436.0,0.0,1,14,530104000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300125781.0,0.0,1,42,110500000,ST,1,1
1900,,0,0,0,0,F,,279,279.0,Z001,Y4,530,15995,100,E11,,5300078784.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300529346.0,0.0,1,999,520100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405515.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,200,4844,1,E11,2700.0,5300284334.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,160,8048,1,,3000.0,5300200498.0,0.0,1,42,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,100,,3000.0,5300293760.0,0.0,1,999,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,1,,,5300034250.0,0.0,1,30,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300246300.0,0.0,1,999,550100000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124402.0,0.0,1,42,070600000,ST,1,1
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300335562.0,0.0,1,999,42,ST,1,1
708038,,0,0,0,0,F,,276,276.0,Z012,Y4,30,1188,1,E11,,5300357518.0,0.0,1,112,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,1,,3000.0,5300254014.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300308712.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300284431.0,0.0,1,42,10102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300179922.0,0.0,1,14,520100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,80,14613,1,E13,,5300042625.0,0.0,1,21,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300207632.0,0.0,1,14,130700000,ST,1,1
2100,,0,0,0,0,F,41.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300539686.0,0.0,1,14,140200000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300381800.0,0.0,1,14,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300209925.0,0.0,1,21,80400000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436346.0,0.0,1,56,010403000,ST,1,1
3000,,0,0,0,0,F,42.0,206,206.0,Z001,Z7,0,0,1,,,,,1,49,520300000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300309238.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300248953.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300277737.0,0.0,1,28,550100000,ST,1,1
700699,,0,0,0,0,F,,272,272.0,Z012,Y4,170,1029015,1,E13,,5300381581.0,0.0,1,140,070200000,ST,1,1
2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,0,,3000.0,5300335561.0,0.0,1,25,42,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300084280.0,0.0,1,28,10303000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300164712.0,0.0,1,56,10501000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300265273.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,80,12080,1,,3000.0,5300234142.0,0.0,1,49,010401000,ST,1,1
700151,,0,0,0,0,F,,277,277.0,Z012,Y4,30,576,1,E13,,5300123417.0,0.0,1,28,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300241755.0,0.0,1,999,10102000,ST,1,1
701806,5500000543.0,10,4,4,60,F,,708,708.0,Z011,V5,12000,4517,100,E98,,5300174055.0,0.0,2,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,1,,3000.0,5300368089.0,0.0,1,35,10403000,ST,1,1
715932,,0,0,0,0,F,,208,208.0,Z001,Z7,0,0,100,,,5300460420.0,0.0,1,28,140600000,ST,1,1
700000,,0,0,0,0,F,30.0,723,723.0,Z001,X3,0,0,1,E20,,5300061739.0,0.0,1,35,10401000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300409838.0,0.0,1,56,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,15706,1,,3000.0,5300261874.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529910.0,0.0,1,10,00,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,1230,5389,100,E20,,5300382847.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,105,100,,3000.0,5300317101.0,0.0,1,42,010301000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300313967.0,0.0,1,999,10102000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,100,,,5300415145.0,3.0,1,7,010301000,ST,1,1
702236,,0,0,0,0,F,,708,708.0,Z011,Y2,160,8363,1,E11,,5300005302.0,0.0,1,28,070400000,ST,1,1
702259,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300106493.0,0.0,1,63,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300297674.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E12,3000.0,5300284775.0,0.0,1,999,60100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300152724.0,0.0,1,5,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300255862.0,0.0,1,999,10102000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300152487.0,0.0,1,999,10102000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,1150,701766,100,,3000.0,5300408746.0,0.0,1,70,030202000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300300413.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,100,,3000.0,5300279702.0,0.0,1,42,10102000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,440,3633,100,,,5300418394.0,0.0,1,14,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529891.0,0.0,1,10,00,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,20,404,100,E13,,5300455743.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300270572.0,0.0,1,28,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300116669.0,0.0,1,42,10403000,ST,1,1
702184,,0,0,0,0,F,,203,203.0,Z012,Z1,390,70528,1,,,5300018611.0,0.0,1,84,010102000,ST,1,1
700722,,0,0,0,0,F,,228,228.0,Z001,Z4,0,0,1,,,5300084848.0,0.0,1,42,10401000,ST,0,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300315699.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300237559.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300219072.0,0.0,1,42,10103000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,0,0,100,E13,,,,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300413032.0,0.0,1,999,00,ST,1,1
715646,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,,5300504694.0,0.0,1,70,10401000,ST,1,1
702855,,0,0,0,0,F,,203,203.0,Z010,Y5,1910,295269,1,E13,,5300163696.0,0.0,1,210,050300000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,10,1178,100,,3000.0,5300307036.0,0.0,1,999,060200000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300060129.0,0.0,1,56,10102000,ST,0,1
700119,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300552334.0,0.0,1,100,10402000,ST,1,1
709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,100,E15,,5300507077.0,0.0,1,42,010401000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,60,202252,1,E15,,5300157879.0,0.0,1,90,070100000,ST,1,1
701230,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E13,,5300421418.0,0.0,1,35,080600000,ST,1,1
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,100,2407,1,,3000.0,5300537450.0,0.0,1,84,080100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300527310.0,0.0,1,28,010301000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Y2,0,0,1,E12,3000.0,5300353690.0,0.0,1,28,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300237074.0,0.0,1,999,10301000,ST,1,1
2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,1,,3000.0,5300271231.0,0.0,1,42,10304000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300285001.0,0.0,1,42,010304000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120958.0,0.0,1,21,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z3,3040,30535,1,,2800.0,5300278213.0,0.0,1,105,010204000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300073138.0,3.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Z1,0,0,1,,3000.0,5300213857.0,0.0,1,3,580600000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300217087.0,0.0,1,28,010202000,MM,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000.0,5300274042.0,0.0,1,42,10102000,ST,1,1
705238,,0,0,0,0,F,,208,208.0,Z010,Y4,0,0,100,E13,,5300178931.0,0.0,1,21,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300313405.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295507.0,0.0,1,14,520100000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z001,Z6,120,2911,1,,3000.0,5300405771.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z2,105000,6457,100,,3000.0,5300373225.0,0.0,1,42,100300000,MM,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,0,0,1,,2000.0,5300199556.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000.0,5300428519.0,0.0,0,999,00,ST,1,1
2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000.0,5300260059.0,0.0,1,999,070500000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300265245.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,69300,1016,1000,E11,3000.0,5300205454.0,0.0,1,56,130404000,MM,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300498546.0,0.0,1,999,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300255854.0,0.0,1,999,10102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300048311.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300255431.0,0.0,1,42,550100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1010,22549,100,E15,,5300108742.0,0.0,1,42,060100000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436224.0,3.0,1,56,010403000,ST,1,1
704141,,0,0,0,0,F,,279,279.0,Z012,Z7,2740,100214,1,,,5300106662.0,0.0,1,14,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300257465.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300429206.0,0.0,1,42,010401000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,10,376,1000,E15,,5300188840.0,0.0,1,28,130600000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z011,Y9,650,43479,1,E13,3000.0,5300231661.0,0.0,1,196,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,880,42051,1,E14,3000.0,5300180826.0,0.0,1,42,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300271352.0,0.0,1,42,10403000,ST,1,1
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300071542.0,3.0,1,42,10402000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,,5300162214.0,0.0,1,84,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z012,Z6,60,4857,1,,2000.0,5300197035.0,0.0,1,84,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z002,Z7,0,0,100,,2700.0,5300180553.0,0.0,1,10,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300281751.0,0.0,1,56,10403000,ST,1,1
703001,,0,0,0,0,F,,203,203.0,Z012,Y9,40,11588,1,E11,,5300142781.0,0.0,1,140,130100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300363961.0,0.0,1,30,010305000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z001,Y4,0,0,100,E11,,5300172998.0,0.0,1,19,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,213,213.0,Z012,Z7,0,0,1000,,3000.0,5300217582.0,0.0,1,28,010305000,MM,1,1
3000,,0,0,0,0,F,42.0,211,211.0,Z001,Y9,0,0,1,E14,2000.0,5300521682.0,0.0,1,3,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z011,U0,0,0,100,,2700.0,5300521161.0,0.0,1,42,60100000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300369497.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300271343.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300262061.0,0.0,1,56,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300317120.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300227041.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300316073.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300300060.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,X1,500,84997,1,,2800.0,5300216109.0,0.0,1,50,530300000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185142.0,0.0,1,14,140100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300068739.0,0.0,1,14,520100000,ST,1,1
700020,5500007504.0,10,4,4,60,F,,208,208.0,Z011,X4,36210,469,100,E20,,5300020633.0,0.0,1,12,140300000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,1,,,5300023004.0,0.0,1,30,10302000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235617.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300300338.0,0.0,1,999,520200000,ST,1,1
711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300193851.0,0.0,1,63,080100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,100,1763,1,,3000.0,5300406375.0,0.0,1,70,010401000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z012,Y2,40,8315,100,E14,,5300082016.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,1,,3000.0,5300245265.0,0.0,1,3,10102000,ST,1,1
700000,,0,0,0,0,F,,279,279.0,Z001,Y4,180,974,100,E11,,5300549113.0,0.0,1,35,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300275664.0,0.0,1,25,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300253337.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529935.0,0.0,1,10,00,ST,1,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,1740,7526,100,E11,,5300117839.0,0.0,1,56,130000000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300116212.0,0.0,1,15,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300227766.0,0.0,1,999,10102000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435795.0,3.0,1,56,10403000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420232.0,0.0,1,32,010102000,ST,1,1
718472,,0,0,0,0,F,,206,206.0,Z012,Z1,3690,138559,1,,,5300526758.0,0.0,1,60,520300000,ST,1,1
701256,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300196014.0,0.0,1,14,100100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300232663.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300311584.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,94632,1,,3000.0,5300274472.0,0.0,1,25,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529680.0,0.0,1,10,00,ST,1,1
715932,,0,0,0,0,F,,272,272.0,Z012,Y4,4160,3301,100,E11,,5300460404.0,0.0,1,56,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530030.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300205700.0,0.0,1,14,140700000,ST,1,1
701112,,0,0,0,0,F,,272,272.0,Z012,Z2,80,8813,1,,,5300104145.0,0.0,1,28,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300206109.0,0.0,1,56,131500000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,50,166,1,E13,,5300124180.0,0.0,1,42,100202000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300197307.0,0.0,1,31,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300254438.0,0.0,1,999,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,100,E11,3000.0,5300211654.0,0.0,1,3,80100000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300168671.0,0.0,1,21,010304000,MM,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254434.0,0.0,1,999,10102000,ST,1,1
709558,,0,0,0,0,F,,228,228.0,Z012,Y3,0,0,1,E15,,5300453868.0,0.0,1,42,10401000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,21,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,39574,1,,3000.0,5300281215.0,0.0,1,42,010401000,ST,1,1
700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,0,0,1,,,5300503742.0,0.0,1,70,100202000,ST,1,1
