Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300088659.0,0.0,1,28,010102000,ST,0,0
700585,5500006381.0,10,14,14,182,F,,203,203.0,Z010,Y5,500,18565,1,E14,,5300464151.0,0.0,1,84,40000000,ST,1,1
707165,,0,0,0,0,F,,272,272.0,Z012,Z1,170,99331,1,,,5300138121.0,0.0,1,21,131500000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124413.0,0.0,1,42,100202000,ST,1,0
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300115656.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300285156.0,0.0,1,56,10000000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300282421.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300227049.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300250395.0,0.0,1,42,10102000,ST,1,1
701348,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,1,,,5300008142.0,0.0,1,14,131400000,ST,0,0
701230,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300013082.0,0.0,1,21,080600000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300279602.0,0.0,1,42,010402000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,100,,,5300190326.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529552.0,0.0,1,10,0,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300248922.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,1820,14924,100,E12,3000.0,5300307217.0,0.0,1,42,060100000,ST,1,1
700585,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300057629.0,0.0,1,42,050400000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300082110.0,0.0,1,5,550100000,ST,0,0
705025,,0,0,0,0,F,,276,276.0,Z012,Y2,220,6684,100,E11,,5300179041.0,0.0,1,56,070000000,ST,1,1
706807,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300104610.0,0.0,1,14,130600000,ST,0,0
701348,,0,0,0,0,F,,206,206.0,Z012,Z1,40,17334,1,,,5300362688.0,0.0,1,30,131400000,ST,1,1
704955,,0,0,0,0,F,,228,228.0,Z001,Z4,0,0,1,,,5300074622.0,0.0,1,42,10401000,ST,0,0
701318,,0,0,0,0,F,,202,202.0,Z001,Z1,0,0,100,,,5300388160.0,0.0,1,28,10102000,ST,0,0
704507,,0,0,0,0,F,,206,206.0,Z001,Z7,13000,29628,100,,,5300523404.0,0.0,1,70,530104000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,100,221,100,,3000.0,5300214720.0,0.0,1,999,140300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,30,10311,100,,3000.0,5300406217.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300248050.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,30,255,1,E11,3000.0,5300138083.0,0.0,1,180,130000000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,3000.0,5300421332.0,0.0,1,3,80100000,ST,0,0
708174,,0,0,0,0,F,,707,707.0,Z001,Z7,0,0,1,,,5300135661.0,0.0,1,21,100201000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,10,4454,1,E13,3000.0,5300214041.0,0.0,1,42,070600000,ST,1,1
700748,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300026879.0,0.0,1,21,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300137938.0,0.0,1,21,140700000,ST,1,1
709972,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300172270.0,0.0,1,30,520300000,ST,0,0
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300149999.0,0.0,1,180,520300000,ST,0,0
1000,,0,0,0,0,F,,205,205.0,Z001,EX,0,0,1,,,5300123949.0,0.0,1,5,10402000,ST,0,0
700185,,0,0,0,0,F,,203,203.0,Z001,Y5,640,79640,1,E15,,5300049702.0,0.0,1,28,130000000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E11,,5300501960.0,0.0,1,28,10102000,ST,0,0
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,70,4615,100,E13,,5300157242.0,0.0,1,14,080600000,ST,1,1
700600,,0,0,0,0,F,,206,206.0,Z002,Y3,0,0,1,E13,,5300012732.0,0.0,1,21,510100000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,10,218816,1,,,5300506158.0,0.0,1,35,00,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300427332.0,0.0,1,56,10401000,ST,0,0
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,6000,5023,100,E13,,5300120965.0,0.0,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,50,692,1,,3000.0,5300353851.0,0.0,1,28,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,140,8403,100,,3000.0,5300405632.0,0.0,1,42,060100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300366824.0,0.0,1,14,520100000,ST,0,1
700667,,0,0,0,0,F,,276,276.0,Z012,Y4,10,4553,1,E13,,5300138269.0,0.0,1,112,080300000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300242850.0,0.0,1,999,10102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,103,100,E11,,5300147961.0,0.0,1,14,520100000,ST,1,0
700020,,0,0,0,0,F,,208,208.0,Z002,X4,670,3733,100,E20,,5300356173.0,0.0,1,4,140100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300424219.0,0.0,1,14,520100000,ST,0,0
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300435043.0,0.0,1,56,010403000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300148843.0,0.0,1,56,10402000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,50,959,100,,3000.0,5300123586.0,0.0,1,42,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300369458.0,0.0,1,3,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247489.0,0.0,1,999,010102000,ST,1,1
700023,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300012068.0,0.0,1,14,130600000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,100,E20,,5300413941.0,0.0,1,42,10102000,ST,0,0
701348,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300107791.0,0.0,1,84,090100000,ST,0,0
700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,1,E11,,5300092867.0,0.0,1,42,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300250958.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300209978.0,0.0,1,21,80400000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z012,Z6,80,1463,100,,2000.0,5300197458.0,0.0,1,28,010102000,ST,1,1
700023,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300012458.0,0.0,1,14,130600000,ST,0,0
702501,,0,0,0,0,F,,980,980.0,Z004,EX,0,0,1,,,5300058425.0,0.0,0,21,550700000,ST,1,1
706814,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300106213.0,0.0,1,14,140200000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300270712.0,0.0,1,365,550100000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300460542.0,0.0,1,42,10401000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300160693.0,0.0,1,42,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300206021.0,0.0,1,14,140600000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Y4,310,424143,1,E13,,5300193957.0,0.0,1,91,LEEB,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,,5300000484.0,0.0,1,21,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300272204.0,0.0,1,42,10402000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,10,508,1,E14,,5300090061.0,0.0,1,42,010301010,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300289998.0,0.0,1,42,00,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,370,11174,1,,3000.0,5300203692.0,0.0,1,42,050100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,30,2661,100,E11,,5300470431.0,0.0,1,14,520100000,ST,0,0
706552,,0,0,0,0,F,,213,213.0,Z001,Z1,0,0,1,,,5300095614.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300316667.0,0.0,1,999,010102000,ST,1,1
708868,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300386325.0,0.0,1,35,100202000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300053159.0,0.0,1,3,10402000,ST,0,0
700538,,0,0,0,0,F,,203,203.0,Z002,Y3,0,0,1,E11,,5300015296.0,0.0,1,14,131100000,ST,0,0
706707,,0,0,0,0,F,,202,202.0,Z010,Y9,0,0,1,E13,,5300110268.0,0.0,1,168,40200000,ST,0,0
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300125418.0,0.0,1,56,10402000,ST,0,0
708008,,0,0,0,0,F,,206,206.0,Z012,Y4,0,0,100,E11,,5300360844.0,0.0,1,30,520200000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,841,100,E11,,5300143002.0,0.0,1,14,520100000,ST,1,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300301484.0,0.0,1,365,550100000,ST,1,1
701230,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300091325.0,0.0,1,28,080600000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,180,684,100,E13,,5300098272.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300278434.0,0.0,1,365,10102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300156579.0,0.0,1,14,520100000,ST,1,1
708148,,0,0,0,0,F,,206,206.0,Z012,Z1,270,80635,1,,,5300526744.0,0.0,1,90,520300000,ST,1,1
2000,,0,0,0,0,F,,990,990.0,Z001,Z1,0,0,100,,3000.0,5300356391.0,0.0,1,14,010502000,ST,1,1
701948,,0,0,0,0,F,,206,206.0,Z001,Y4,900,23391,100,E15,,5300013252.0,0.0,1,14,510200000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300140357.0,0.0,1,30,060100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300040079.0,0.0,1,28,10102000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,170,59976,1,E11,,5300125325.0,0.0,1,70,130000000,ST,1,1
701528,,0,0,0,0,F,,233,233.0,Z011,Y4,960,483273,1,E14,,5300143180.0,0.0,1,56,060100000,ST,0,0
1900,,0,0,0,0,F,,278,278.0,Z012,Z1,520,5603,100,,,5300540396.0,0.0,1,999,140700000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,60,217395,1,E11,,5300147649.0,0.0,1,56,550100000,ST,1,1
703350,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,100,,,5300171554.0,0.0,1,28,071000000,ST,0,0
700020,5500004211.0,10,4,4,60,F,,708,708.0,Z011,X4,4280,6955,100,E20,,5300003159.0,0.0,1,4,140100000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300065522.0,0.0,1,56,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300310627.0,0.0,1,999,550100000,ST,1,1
700348,,0,0,0,0,F,,233,233.0,Z011,Y2,70,27898,1,E12,,5300147101.0,0.0,1,28,100202000,ST,0,0
701948,,0,0,0,0,F,,206,206.0,Z001,Y4,160,8467,1,E12,,5300163269.0,0.0,1,30,530104000,ST,0,0
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300107601.0,0.0,1,70,110100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300076200.0,0.0,1,28,10102000,ST,0,0
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300050221.0,0.0,1,14,010102000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300059140.0,0.0,1,28,010103000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,0,0,100,,2800.0,5300180553.0,0.0,1,67,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300316982.0,0.0,1,999,10401000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300104188.0,0.0,1,28,110100000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,180,8717,100,,2800.0,5300154736.0,0.0,1,37,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313661.0,0.0,1,999,10102000,ST,1,1
700119,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300550219.0,0.0,1,999,10401000,ST,1,1
702225,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300169500.0,0.0,1,999,550100000,ST,1,1
707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,1,E98,,5300503679.0,0.0,1,28,080600000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405593.0,0.0,1,42,10102000,ST,1,1
702300,,0,0,0,0,F,,203,203.0,Z001,Z7,0,0,1,,,5300104932.0,0.0,1,56,140700000,ST,1,0
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300183374.0,0.0,1,3,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300265206.0,0.0,1,42,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300393183.0,0.0,1,3,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300275221.0,0.0,1,42,10103000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300123211.0,0.0,1,3,10102000,ST,0,0
705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E15,,5300094059.0,0.0,1,42,070500000,ST,0,0
701037,,0,0,0,0,F,,203,203.0,Z001,Y5,1710,468922,1,E11,,5300045156.0,2.0,1,154,050100000,ST,1,1
702004,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300037223.0,0.0,1,7,010103000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300288574.0,0.0,1,28,10102000,ST,1,1
706869,,0,0,0,0,F,,272,272.0,Z012,Z1,160,3841,1000,,,5300112963.0,0.0,1,21,140100000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300154206.0,0.0,1,28,10201000,ST,0,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300042288.0,0.0,1,28,010103000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1430,25366,1,E13,,5300030066.0,0.0,1,42,060200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300306371.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000.0,5300240796.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300236089.0,0.0,1,25,10301000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y5,140,443777,1,E11,3000.0,5300504268.0,0.0,1,14,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z6,0,0,1,,3000.0,5300545934.0,0.0,1,28,10102000,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,100,E14,,5300362567.0,0.0,1,14,10102000,ST,1,0
701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,1,E98,,5300386973.0,0.0,2,14,140100000,ST,0,0
708235,,0,0,0,0,F,,215,215.0,Z008,Y4,0,0,100,E13,,5300137165.0,0.0,1,42,120000000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,,5300499816.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300227849.0,0.0,1,42,10403000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300041360.0,0.0,1,28,060100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300409486.0,0.0,1,30,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,202,202.0,Z011,Y2,20,388,1,E13,2000.0,5300156024.0,0.0,1,196,040400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300404938.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300450076.0,0.0,1,70,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300052189.0,0.0,1,28,010304000,ST,1,1
704232,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300133438.0,0.0,1,98,520300000,ST,0,0
700783,,0,0,0,0,F,,203,203.0,Z002,Z2,0,0,100,,,5300007739.0,0.0,1,21,120000000,ST,0,0
709154,,0,0,0,0,F,,728,728.0,Z001,X3,700,6157,100,E20,,5300385538.0,0.0,1,35,010102000,ST,0,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300217603.0,0.0,1,999,010301000,MM,1,1
700098,,0,0,0,0,F,,203,203.0,Z012,Z2,80,36391,1,,,5300008006.0,0.0,1,84,090200000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300413834.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300381503.0,0.0,1,70,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300453768.0,0.0,1,20,00,ST,1,1
700585,5500006316.0,10,14,14,182,F,,203,203.0,Z010,Y5,17910,451385,100,E14,,5300456465.0,0.0,1,105,40100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529544.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z4,0,0,1000,,3000.0,5300217535.0,0.0,1,999,010303000,MM,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300197545.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300219378.0,0.0,1,35,10103000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y4,0,0,100,E12,3000.0,5300229243.0,0.0,1,28,10102000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300163204.0,0.0,1,35,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300289750.0,0.0,1,999,10502000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,,5300143253.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300281746.0,0.0,1,999,10103000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Y4,0,0,1,E15,2901.0,5300548746.0,0.0,1,28,010102000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300158158.0,0.0,1,63,10403000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300025194.0,0.0,1,3,10401000,ST,0,0
703350,,0,0,0,0,F,40.0,703,703.0,Z001,Z1,0,0,1,,,5300167589.0,0.0,1,3,140000000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300234786.0,0.0,1,42,10401000,ST,1,1
709741,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300520892.0,3.0,1,84,10403000,ST,0,0
2100,,0,0,0,0,F,41.0,711,711.0,Z012,Z5,20,471,1,,2000.0,5300197498.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300280290.0,0.0,1,42,10403000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,,5300415388.0,3.0,1,7,010202000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300519657.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300465379.0,0.0,1,10,010102000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300369061.0,0.0,1,56,10405000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300017038.0,0.0,1,14,140100000,ST,0,0
711970,,0,0,0,0,F,40.0,215,215.0,Z001,Y2,0,0,1,E13,,5300194041.0,0.0,1,3,080300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300303592.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300245195.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300300500.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,205,205.0,Z008,Z4,0,0,1,,,5300092709.0,0.0,1,3,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300265412.0,0.0,1,42,10403000,ST,1,1
700464,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,,5300020861.0,0.0,1,14,010303000,MM,0,0
2000,,0,0,0,0,F,40.0,723,723.0,Z012,Y4,0,0,100,E12,3000.0,5300504158.0,0.0,1,28,10502000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300316192.0,0.0,1,999,550100000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,,5300188534.0,0.0,1,14,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300355857.0,0.0,1,42,0,ST,1,1
708082,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,1,E11,,5300133000.0,0.0,40,90,080100000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300078798.0,0.0,1,5,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300312117.0,0.0,1,999,010305000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300418781.0,0.0,1,70,010102000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300144839.0,0.0,1,5,070200000,ST,0,1
702225,,0,0,0,0,F,40.0,213,213.0,Z008,Z1,0,0,1,,,5300168984.0,3.0,1,56,040100000,ST,0,1
700464,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300016724.0,0.0,1,14,010201000,MM,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,151853,1,,3000.0,5300273943.0,0.0,1,42,010402000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300053035.0,0.0,1,28,010102000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300536189.0,0.0,1,3,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300221387.0,0.0,1,999,550100000,ST,1,1
702225,,0,0,0,0,F,42.0,221,221.0,Z012,Z7,0,0,100,,,5300037535.0,0.0,1,1,010102000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300175544.0,0.0,1,35,520200000,ST,0,0
711636,,0,0,0,0,F,,211,211.0,Z001,Y2,0,0,1,E14,,5300186661.0,0.0,1,28,10102000,ST,0,0
709909,,0,0,0,0,F,,215,215.0,Z001,Z1,40,453181,1,,,5300170152.0,0.0,1,85,100202000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,30,1453,1,E11,3000.0,5300233922.0,0.0,1,180,110500000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,50,2775,1,,,5300168639.0,0.0,1,42,010401000,ST,1,1
