Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300173888.0,0.0,1,999,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,3000.0,5300211298.0,0.0,1,3,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,100,10873,100,,3000.0,5300310544.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300284592.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300502360.0,0.0,0,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300253600.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300286734.0,0.0,1,999,10304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300290888.0,0.0,1,999,10102000,ST,1,[1.]
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300461787.0,0.0,1,40,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300544454.0,0.0,1,7,10100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300197479.0,0.0,1,36,010401000,ST,1,[1.]
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300354846.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300280134.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300310207.0,0.0,1,56,10402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z7,40,1240,1,,3000.0,5300414140.0,0.0,1,3,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300222894.0,0.0,1,35,10401000,ST,1,[1.]
702590,,0,0,0,0,F,,203,203.0,Z012,Y9,0,0,100,E11,,5300135530.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296236.0,0.0,1,14,520100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300199921.0,0.0,1,42,10304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300276064.0,0.0,1,35,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300275201.0,0.0,1,42,10401000,ST,1,[1.]
701806,5500000463.0,10,4,4,60,F,,708,708.0,Z011,V5,10580,16782,100,E98,,5300174173.0,0.0,2,4,140100000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300125160.0,0.0,1,5,080600000,ST,0,[1.]
709641,,0,0,0,0,F,,278,278.0,Z012,Z7,10,6319,100,,,5300416550.0,0.0,1,35,100000000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300544423.0,0.0,1,7,10401000,ST,1,[1.]
709549,,0,0,0,0,F,,272,272.0,Z012,Z7,90,43614,1,,,5300387714.0,0.0,1,42,130600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y3,40,124329,1,E11,3000.0,5300203165.0,0.0,1,84,070200000,ST,1,[1.]
700020,5500001643.0,10,4,4,60,F,,708,708.0,Z011,X6,456830,170194,100,E20,,5300018970.0,0.0,1,4,140100000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300392903.0,0.0,1,47,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300261331.0,0.0,1,999,42,ST,1,[1.]
712009,,0,0,0,0,F,,278,278.0,Z012,Z7,0,0,100,,,5300194588.0,0.0,1,28,090400000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300378983.0,0.0,1,3,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300234446.0,0.0,1,28,60100000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300143194.0,0.0,1,77,110400000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z1,0,0,1,,3000.0,5300230554.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300277391.0,0.0,1,21,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300264709.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,10,317,1,E13,3000.0,5300209456.0,0.0,1,28,080200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,60,18475,1,,3000.0,5300211322.0,0.0,1,21,080600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202644.0,0.0,1,56,70200000,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,100,,,5300461576.0,0.0,1,56,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300203938.0,0.0,1,14,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300239244.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300290462.0,0.0,1,999,10400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,100,,3000.0,5300222717.0,0.0,1,999,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300313009.0,0.0,1,999,010401000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300121481.0,0.0,1,21,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300252300.0,0.0,1,42,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300391624.0,0.0,1,42,10401000,ST,1,[1.]
706261,,0,0,0,0,F,,272,272.0,Z012,Z7,70,191,100,,,5300193544.0,0.0,1,28,140000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202699.0,0.0,1,42,70200000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300315025.0,0.0,1,42,10102000,ST,1,[1.]
701348,,0,0,0,0,F,,279,279.0,Z012,Z1,200,8071,100,,,5300177796.0,0.0,1,28,131400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300421835.0,0.0,1,22,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,10,15492,1,,3000.0,5300235284.0,0.0,1,42,010401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420589.0,0.0,1,28,010102000,ST,1,[1.]
701806,5500004904.0,10,4,4,60,F,,708,708.0,Z011,V5,6970,106873,100,E98,,5300408072.0,0.0,2,42,80600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,1,,2700.0,5300277708.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,310,2261,100,,2800.0,5300180628.0,0.0,1,119,140100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300405164.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300223193.0,0.0,1,42,10502000,ST,1,[1.]
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523411.0,0.0,1,999,530104000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300199759.0,0.0,1,28,010304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300285626.0,0.0,1,42,10403000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z1,90,494199,1,,,5300150895.0,0.0,1,119,110400000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,233,233.0,Z001,Y2,0,0,1,E13,2000.0,5300508608.0,0.0,1,2,110400000,ST,1,[1.]
701165,4600012165.0,40,28,0,0,F,,202,202.0,Z011,Y6,2000,21037,1,E13,,5300039253.0,0.0,1,196,40400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300299562.0,0.0,1,42,060100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,202,202.0,Z011,Z5,30,17161,1,,2000.0,5300200151.0,0.0,1,3,040100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300214105.0,0.0,1,30,120000000,ST,1,[1.]
707284,4600012349.0,10,112,0,0,F,,707,707.0,Z001,Z7,630,2125,100,,,5300111090.0,0.0,1,84,70300000,ST,1,[1.]
700535,,0,0,0,0,F,40.0,233,233.0,Z011,Z7,0,0,1,,,5300385627.0,0.0,1,3,110400000,ST,0,[1.]
701528,5500006356.0,10,14,14,56,F,,733,733.0,Z011,Y9,3510,203236,100,E15,,5300118235.0,0.0,1,56,60100000,ST,0,[1.]
702584,5500002102.0,20,28,28,84,F,10.0,203,203.0,Z010,Y9,0,0,1,E13,,5300136806.0,2.0,1,28,70700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268768.0,0.0,1,999,10401000,ST,1,[1.]
711970,5500007337.0,10,14,14,84,F,,715,715.0,Z001,Y4,100,68892,100,E13,,5300193687.0,0.0,1,84,80100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300216325.0,0.0,1,30,530104000,PAK,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300230814.0,0.0,1,42,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235726.0,0.0,1,25,10401000,ST,1,[1.]
708038,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E11,,5300429874.0,0.0,1,112,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300369550.0,0.0,1,999,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300204388.0,0.0,1,35,100202000,ST,0,[1.]
707482,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,1,,,5300144122.0,0.0,1,40,100202000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300255275.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E11,3000.0,5300211567.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300259694.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264312.0,0.0,1,999,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300247404.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300530070.0,0.0,1,10,00,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,130,247,100,E13,,5300173502.0,0.0,1,28,010102000,ST,0,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300449585.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000.0,5300236316.0,0.0,1,42,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300422247.0,0.0,1,999,520100000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,375,5128,100,E11,,5300149079.0,0.0,1,14,100300000,M,1,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,1,,3000.0,5300298080.0,0.0,1,42,70500000,ST,1,[1.]
3000,,0,0,0,0,F,42.0,208,208.0,Z008,Z2,0,0,1,,2000.0,5300528983.0,0.0,1,1,090100000,ST,1,[1.]
701230,,0,0,0,0,F,,707,707.0,Z001,Z1,90,102,100,,,5300376813.0,0.0,1,14,080600000,ST,0,[1.]
700585,5500006381.0,10,14,14,182,F,,203,203.0,Z010,Y5,500,18565,1,E14,,5300464151.0,0.0,1,84,40000000,ST,1,[1.]
707165,,0,0,0,0,F,,272,272.0,Z012,Z1,170,99331,1,,,5300138121.0,0.0,1,21,131500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300285156.0,0.0,1,56,10000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300282421.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300227049.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300250395.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300279602.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529552.0,0.0,1,10,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300248922.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,1820,14924,100,E12,3000.0,5300307217.0,0.0,1,42,060100000,ST,1,[1.]
705025,,0,0,0,0,F,,276,276.0,Z012,Y2,220,6684,100,E11,,5300179041.0,0.0,1,56,070000000,ST,1,[1.]
701348,,0,0,0,0,F,,206,206.0,Z012,Z1,40,17334,1,,,5300362688.0,0.0,1,30,131400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,100,221,100,,3000.0,5300214720.0,0.0,1,999,140300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,30,10311,100,,3000.0,5300406217.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300248050.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,30,255,1,E11,3000.0,5300138083.0,0.0,1,180,130000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,3000.0,5300421332.0,0.0,1,3,80100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,10,4454,1,E13,3000.0,5300214041.0,0.0,1,42,070600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300137938.0,0.0,1,21,140700000,ST,1,[1.]
1000,,0,0,0,0,F,,205,205.0,Z001,EX,0,0,1,,,5300123949.0,0.0,1,5,10402000,ST,0,[1.]
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,70,4615,100,E13,,5300157242.0,0.0,1,14,080600000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,10,218816,1,,,5300506158.0,0.0,1,35,00,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,,5300427332.0,0.0,1,56,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,50,692,1,,3000.0,5300353851.0,0.0,1,28,140100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,140,8403,100,,3000.0,5300405632.0,0.0,1,42,060100000,ST,1,[1.]
700667,,0,0,0,0,F,,276,276.0,Z012,Y4,10,4553,1,E13,,5300138269.0,0.0,1,112,080300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300242850.0,0.0,1,999,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,50,959,100,,3000.0,5300123586.0,0.0,1,42,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300369458.0,0.0,1,3,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247489.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300250958.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300209978.0,0.0,1,21,80400000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z012,Z6,80,1463,100,,2000.0,5300197458.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300270712.0,0.0,1,365,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300206021.0,0.0,1,14,140600000,ST,1,[1.]
711970,,0,0,0,0,F,,273,273.0,Z012,Y4,310,424143,1,E13,,5300193957.0,0.0,1,91,LEEB,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300272204.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300289998.0,0.0,1,42,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,370,11174,1,,3000.0,5300203692.0,0.0,1,42,050100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300316667.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300301484.0,0.0,1,365,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300278434.0,0.0,1,365,10102000,ST,1,[1.]
2000,,0,0,0,0,F,,990,990.0,Z001,Z1,0,0,100,,3000.0,5300356391.0,0.0,1,14,010502000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300140357.0,0.0,1,30,060100000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,170,59976,1,E11,,5300125325.0,0.0,1,70,130000000,ST,1,[1.]
1900,,0,0,0,0,F,,278,278.0,Z012,Z1,520,5603,100,,,5300540396.0,0.0,1,999,140700000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,60,217395,1,E11,,5300147649.0,0.0,1,56,550100000,ST,1,[1.]
700020,5500004211.0,10,4,4,60,F,,708,708.0,Z011,X4,4280,6955,100,E20,,5300003159.0,0.0,1,4,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300310627.0,0.0,1,999,550100000,ST,1,[1.]
700348,,0,0,0,0,F,,233,233.0,Z011,Y2,70,27898,1,E12,,5300147101.0,0.0,1,28,100202000,ST,0,[1.]
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300050221.0,0.0,1,14,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,0,0,100,,2800.0,5300180553.0,0.0,1,67,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300316982.0,0.0,1,999,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,180,8717,100,,2800.0,5300154736.0,0.0,1,37,530300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313661.0,0.0,1,999,10102000,ST,1,[1.]
700119,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300550219.0,0.0,1,999,10401000,ST,1,[1.]
702225,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300169500.0,0.0,1,999,550100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405593.0,0.0,1,42,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300183374.0,0.0,1,3,10403000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300265206.0,0.0,1,42,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300393183.0,0.0,1,3,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300275221.0,0.0,1,42,10103000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300123211.0,0.0,1,3,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300288574.0,0.0,1,28,10102000,ST,1,[1.]
706869,,0,0,0,0,F,,272,272.0,Z012,Z1,160,3841,1000,,,5300112963.0,0.0,1,21,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300306371.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000.0,5300240796.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300236089.0,0.0,1,25,10301000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y5,140,443777,1,E11,3000.0,5300504268.0,0.0,1,14,070200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z6,0,0,1,,3000.0,5300545934.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300227849.0,0.0,1,42,10403000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300041360.0,0.0,1,28,060100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300409486.0,0.0,1,30,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,202,202.0,Z011,Y2,20,388,1,E13,2000.0,5300156024.0,0.0,1,196,040400000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300404938.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300450076.0,0.0,1,70,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300217603.0,0.0,1,999,010301000,MM,1,[1.]
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300413834.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300381503.0,0.0,1,70,010403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300453768.0,0.0,1,20,00,ST,1,[1.]
700585,5500006316.0,10,14,14,182,F,,203,203.0,Z010,Y5,17910,451385,100,E14,,5300456465.0,0.0,1,105,40100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529544.0,0.0,1,10,00,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z4,0,0,1000,,3000.0,5300217535.0,0.0,1,999,010303000,MM,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300197545.0,0.0,1,42,010403000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300219378.0,0.0,1,35,10103000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y4,0,0,100,E12,3000.0,5300229243.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300289750.0,0.0,1,999,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300281746.0,0.0,1,999,10103000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Y4,0,0,1,E15,2901.0,5300548746.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300234786.0,0.0,1,42,10401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,711,711.0,Z012,Z5,20,471,1,,2000.0,5300197498.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300280290.0,0.0,1,42,10403000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300519657.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300465379.0,0.0,1,10,010102000,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300369061.0,0.0,1,56,10405000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300303592.0,0.0,1,42,10102000,ST,1,[1.]
