Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
95193380,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300313500.0,0.0,1,28,10102000,ST,1
00385540,700056,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2000,,5300361130.0,0.0,1,14,130000000,ST,0
60071906,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300453718.0,0.0,1,70,10401000,ST,1
00310768,703080,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,100,E13,2000,,5300003909.0,0.0,1,35,110400000,ST,0
00430135,700091,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300031593.0,0.0,15,70,110400000,ST,0
60075828,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300459377.0,0.0,1,42,010403000,ST,1
00130527,700049,5500009054.0,10,21,21,60,F,,203,203.0,Z011,Y5,940,209244,1,E11,3000,,5300014145.0,0.0,1,21,70200000,ST,1
00270275,701348,,0,0,0,0,F,,206,206.0,Z002,Z2,0,0,1,,2000,,5300008179.0,0.0,1,14,131400000,ST,0
80790502,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300127047.0,0.0,1,14,520100000,ST,1
04000173,708105,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300134858.0,0.0,1,28,140700000,ST,0
00100173,706611,,0,0,0,0,F,,208,208.0,Z011,Y6,330,2388,100,E14,3000,,5300091983.0,0.0,1,42,070300000,ST,0
24018935,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,2100,,5300187105.0,0.0,1,28,060200000,ST,0
23046202,702750,,0,0,0,0,F,,203,203.0,Z011,Y5,7260,37440,100,E15,3000,,5300086416.0,0.0,1,210,050300000,ST,1
24358800UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300124261.0,0.0,1,42,10401000,ST,0
01186800,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300364548.0,0.0,1,42,010401000,ST,1
00220089,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000,3000.0,5300204932.0,0.0,1,28,131500000,ST,1
00384072,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,30,174,100,E11,3000,3000.0,5300214225.0,0.0,1,21,120000000,ST,1
33335505,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E11,2000,,5300493311.0,0.0,1,28,010502000,ST,0
36980174,1900,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300151279.0,0.0,1,5,070400000,ST,0
00370898,700020,,0,0,0,0,F,,208,208.0,Z011,X4,0,0,100,E20,2000,,5300093193.0,0.0,1,13,140100000,ST,0
24951600,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300256471.0,0.0,1,42,10403000,ST,1
28222204,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300264270.0,0.0,1,999,010102000,ST,1
00120814,705086,,0,0,0,0,F,,708,708.0,Z001,Y9,100,753,1,E12,2800,,5300170666.0,0.0,1,42,070400000,ST,0
60062839,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300430411.0,0.0,1,70,00,ST,1
60073919,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,40,39264,1,,3000,3000.0,5300537698.0,0.0,1,20,010102000,ST,1
31123802,2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000,3000.0,5300271486.0,0.0,1,28,10102000,ST,1
33645010UB,2100,,0,0,0,0,F,41.0,202,202.0,Z012,Z5,0,0,100,,3000,3000.0,5300199153.0,0.0,1,84,040100000,ST,1
01188100UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300138829.0,0.0,1,56,10401000,ST,1
34366500UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2100,,5300056058.0,0.0,1,56,10405000,ST,0
28195101UB,2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z5,0,0,1,,3000,2000.0,5300198931.0,0.0,1,42,10304000,ST,1
24346209,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y4,0,0,100,E12,3000,3000.0,5300245016.0,0.0,1,28,10102000,ST,1
23840300UB,709741,,0,0,0,0,F,,213,213.0,Z008,V9,0,0,1,E18,2000,,5300370661.0,3.0,1,42,10403000,ST,0
33441201UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300173619.0,0.0,1,35,10102000,ST,0
23692820,701710,,0,0,0,0,F,,231,231.0,Z008,Y4,120,2700,1,E14,2100,,5300117697.0,0.0,1,92,100100000,ST,1
25454900,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,3000,,5300093985.0,0.0,1,26,070200000,ST,1
30098700,1900,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300148662.0,0.0,1,5,010501000,ST,1
00341519,706502,,0,0,0,0,F,40.0,215,215.0,Z001,Z7,0,0,1,,2100,,5300111369.0,0.0,1,3,080200000,ST,0
37066107UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300293091.0,0.0,1,42,10102000,ST,1
00400760,700020,,0,0,0,0,F,,208,208.0,Z011,X4,0,0,1000,E20,2000,,5300018550.0,0.0,1,12,140500000,MM,0
04003574,708105,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300135119.0,0.0,1,28,130000000,ST,0
23105600,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300070144.0,0.0,1,42,010401000,ST,0
00346963,2000,,0,0,0,0,F,40.0,215,215.0,Z003,Z5,0,0,100,,2100,3000.0,5300211318.0,0.0,1,3,80600000,ST,1
04003686,701348,,0,0,0,0,F,,206,206.0,Z001,EX,0,0,1,,2000,,5300112190.0,0.0,1,14,090300000,ST,1
00422953,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300030993.0,0.0,1,21,010103000,ST,0
21273900UB,704926,5500003338.0,20,42,42,42,F,,723,723.0,Z008,Z3,0,0,1,,2100,,5300121223.0,0.0,1,42,10402000,ST,0
00130229,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,660,90717,1,E11,2700,3000.0,5300202829.0,0.0,1,14,070200000,ST,0
00383102,701218,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E15,2000,,5300008804.0,0.0,1,35,090300000,ST,0
34710300,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300283441.0,0.0,1,56,10403000,ST,1
60036759,700585,5500007097.0,10,14,14,182,F,,203,203.0,Z010,Y5,5070,717802,1,E14,3000,,5300388784.0,0.0,1,21,30202000,ST,1
24937200UB,702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,2000,,5300191689.0,0.0,1,56,10402000,ST,0
34182300,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300277327.0,0.0,1,10,550100000,ST,1
04102394,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2000,,5300104237.0,0.0,1,14,110100000,ST,1
60026973,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,2100,,5300500580.0,0.0,1,28,10102000,ST,0
00370197,701265,,0,0,0,0,F,,264,264.0,Z011,Y4,0,0,100,E11,2100,,5300001998.0,0.0,1,14,140100000,ST,0
24479406,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300247786.0,0.0,1,999,010102000,ST,1
60092286,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,3477,100,,3000,3000.0,5300477034.0,0.0,1,10,010102000,ST,1
24366100UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300117510.0,0.0,1,3,10403000,ST,0
28071200UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300151446.0,0.0,1,42,10402000,ST,0
04006378,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300139166.0,0.0,1,5,560300000,ST,1
04002584,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300094469.0,0.0,1,5,080600000,ST,1
23781901UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000,3000.0,5300237713.0,0.0,1,28,10102000,ST,1
21263600UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300071600.0,0.0,1,42,10401000,ST,0
00360298,700020,5500001630.0,10,4,4,60,F,,708,708.0,Z011,X4,170,37,100,E20,2000,,5300018377.0,0.0,1,4,140100000,ST,1
24952409,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300354004.0,0.0,1,999,10102000,ST,1
60047210,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300410288.0,0.0,1,29,0,ST,1
60056224,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,70,672,100,E11,2100,,5300422158.0,0.0,1,14,120000000,ST,0
37024900,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300420832.0,0.0,1,50,010402000,ST,1
28041608,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,80,2359,1,E13,3000,,5300034969.0,0.0,1,21,060100000,ST,0
23015201UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,3000,,5300121846.0,0.0,1,3,10303000,ST,0
60051833,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300416807.0,0.0,1,29,010102000,ST,1
80750177,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000,3000.0,5300296877.0,0.0,1,14,520100000,ST,1
60081922,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300468409.0,0.0,1,3,10402000,ST,0
33127301,703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,2000,,5300415240.0,3.0,1,7,010301000,ST,1
25020192,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,20,1715,1,E15,3000,,5300099200.0,0.0,1,35,010502000,ST,1
35143322,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300287596.0,0.0,1,999,10102000,ST,1
95144184,711636,,0,0,0,0,F,,711,711.0,Z002,Y4,0,0,100,E14,2000,,5300187929.0,0.0,1,14,010502000,ST,0
00390597,702303,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300110106.0,0.0,1,56,520300000,ST,0
60119744,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,7400,58286,100,,3000,,5300543653.0,0.0,1,30,520200000,ST,1
00423286,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300219655.0,0.0,1,999,10103000,ST,1
95174363,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,54379,1,,3000,3000.0,5300310826.0,0.0,1,35,010401000,ST,1
00200056,700623,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,100,E11,2100,,5300002524.0,0.0,1,14,100202000,ST,0
23115200,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300436086.0,0.0,1,56,010402000,ST,1
00120182,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,120,7116,1,E13,2800,,5300359331.0,0.0,1,42,070400000,ST,0
60076030,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,40,6634,100,,3000,3000.0,5300455876.0,0.0,1,20,010100000,ST,1
04004830,706817,,0,0,0,0,F,,272,272.0,Z012,Z1,10,26225,1,,3000,,5300107915.0,0.0,1,49,131200000,ST,1
00345170,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300386825.0,0.0,1,365,80600000,ST,1
60082729,707504,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,100,,3000,,5300461262.0,0.0,1,30,131400000,ST,1
00370547,700020,5500003413.0,10,4,4,60,F,,708,708.0,Z011,X4,22610,12522,1000,E20,3000,,5300004282.0,0.0,1,4,140300000,ST,1
04006201,701499,,0,0,0,0,F,,208,208.0,Z012,Z7,341500,30812,1000,,3000,,5300134277.0,0.0,1,70,090300000,MM,1
60017384,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300375835.0,0.0,1,28,00,ST,1
60041273,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,60,29174,1,E13,2100,,5300416546.0,0.0,1,84,080100000,ST,0
00421729,701085,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300028230.0,0.0,1,14,010103000,ST,0
60006735,708174,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300353104.0,0.0,1,112,090000000,ST,1
00347699,708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,1,E11,2100,,5300173650.0,0.0,1,3,080100000,ST,0
01184400UB,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300156918.0,0.0,1,28,10401000,ST,1
60014508,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,20,2795,1,E13,2000,,5300362433.0,0.0,1,84,080100000,ST,0
34662900UB,704926,4600007775.0,10,14,0,0,F,30.0,223,223.0,Z001,Z6,0,0,1,,2000,,5300157910.0,0.0,1,14,10403000,ST,1
23244100,703929,,0,0,0,0,F,30.0,993,992.0,Z001,WB,0,0,1,,2000,,5300415089.0,3.0,1,7,010401000,ST,1
88026634,2000,,0,0,0,0,F,72.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300299428.0,0.0,1,999,10102000,ST,1
30084300,704955,,0,0,0,0,F,,272,272.0,Z012,Y4,70,63884,1,E11,3000,,5300102187.0,0.0,1,14,010401000,ST,1
23052204,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,690,39744,100,,3000,3000.0,5300197305.0,0.0,1,31,010102000,ST,1
00385548,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300133288.0,0.0,1,14,120000000,ST,0
60111082,705550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300528384.0,0.0,1,30,530104000,ST,0
95130517,2000,,0,0,0,0,F,40.0,996,998.0,Z012,Z4,0,0,1,,3000,3000.0,5300305197.0,0.0,1,999,550100000,ST,1
60093137,715200,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,2000,,5300545267.0,0.0,1,999,10401000,ST,1
95193025UB,715646,,0,0,0,0,F,40.0,228,228.0,Z010,Y2,0,0,1,E11,3000,,5300509317.0,0.0,1,28,10102000,ST,0
60017853,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,3000,,5300366808.0,0.0,1,42,010401000,ST,0
24725102UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300252285.0,0.0,1,999,10401000,ST,1
30020379,1000,,0,0,0,0,F,41.0,992,992.0,Z003,Z6,0,0,1,,2000,,5300112638.0,0.0,1,2,010401000,ST,0
24937202,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300256129.0,0.0,1,999,10102000,ST,1
04002618,1900,,0,0,0,0,F,,278,278.0,Z012,Z1,0,0,1,,3000,,5300152498.0,0.0,1,19,140600000,ST,1
04007462,707144,,0,0,0,0,F,,206,206.0,Z001,Y4,20,351,100,E11,2000,,5300168930.0,0.0,1,42,131400000,ST,0
00346104,704798,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,1,E13,2000,,5300140791.0,0.0,1,84,080300000,ST,0
37202600UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300293374.0,0.0,1,999,10401000,ST,1
95184525,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300312626.0,0.0,1,42,10401000,ST,1
95182203UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300311135.0,0.0,1,999,10401000,ST,1
24270204,1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,2000,,5300095692.0,0.0,1,30,010304000,ST,1
23116900UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300231107.0,0.0,1,42,10402000,ST,1
60014927,700600,,0,0,0,0,F,,206,206.0,Z012,Z1,150,68113,1,,3000,,5300361779.0,0.0,1,30,510100000,ST,1
82010403,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300069929.0,0.0,1,28,010502000,ST,0
60118149,718069,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300550118.0,0.0,1,999,520300000,ST,1
60021016,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300372122.0,0.0,1,42,10402000,ST,0
24583301,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z6,10,59,100,,3000,3000.0,5300198395.0,0.0,1,30,010102000,ST,1
60072342,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,70,305753,1,,2000,,5300454401.0,3.0,1,56,010402000,ST,1
659021,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2000,,5300050582.0,0.0,1,14,140700000,ST,0
36020821,701317,,0,0,0,0,F,,205,205.0,Z001,Z1,0,0,1,,2100,,5300152387.0,0.0,1,42,010402000,ST,0
95183367,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300311503.0,0.0,1,42,50400000,ST,1
00420957,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300026041.0,0.0,1,14,010103000,ST,0
24072801,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300242015.0,0.0,1,365,70600000,ST,1
00400904,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217083.0,0.0,1,28,010305000,MM,1
60056617,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300426056.0,0.0,1,70,10102000,ST,1
00110262,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,20,476546,1,,3000,3000.0,5300201124.0,0.0,1,119,070100000,ST,1
24356202,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300245311.0,0.0,1,999,10100000,ST,1
23071101,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300063991.0,0.0,1,28,010304000,ST,1
95140189,705238,,0,0,0,0,F,,708,708.0,Z010,Y4,0,0,1,E13,2000,,5300092998.0,0.0,1,42,100202000,ST,0
95193820,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300313815.0,0.0,1,42,0,ST,1
00265148,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,2000,,5300085687.0,0.0,1,14,070400000,ST,0
24722201,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300252213.0,0.0,1,999,10102000,ST,1
00345491,2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,100,,2100,3000.0,5300145911.0,0.0,1,3,80100000,ST,1
33421600UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300071460.0,0.0,1,42,10401000,ST,0
60009238,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000,3000.0,5300412826.0,0.0,1,999,0,ST,1
60074944,700151,,0,0,0,0,F,,233,233.0,Z011,Y5,0,0,100,E13,3000,,5300522696.0,0.0,1,42,00,ST,1
33358400UB,700000,4600012470.0,10,42,0,0,F,,223,223.0,Z001,V9,0,0,1,E19,2100,,5300046952.0,0.0,1,14,10401000,ST,1
23510911,700020,5500004281.0,10,4,4,60,F,,708,708.0,Z011,X5,1890,42234,1,E20,2100,,5300035895.0,0.0,1,4,140400000,ST,1
00393916,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,0,0,100,,3000,3000.0,5300216110.0,0.0,1,50,530300000,ST,1
23076900,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300230379.0,0.0,1,25,10401000,ST,1
60041552,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,41480,9980337,100,,3000,3000.0,5300540625.0,0.0,1,60,030202000,ST,1
24892031UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300255096.0,0.0,1,999,010102000,ST,1
60070743,1900,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,100,,3000,,5300532720.0,0.0,1,35,100202000,ST,1
00120004,706985,,0,0,0,0,F,,208,208.0,Z001,Y9,0,0,1,E13,2700,,5300359300.0,0.0,1,42,070400000,ST,0
24262401,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300031888.0,0.0,1,28,010305000,ST,1
24690804,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300251681.0,0.0,1,999,010103000,ST,1
95162123,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300308390.0,0.0,1,999,550100000,ST,1
37232105,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,2000,,5300192136.0,3.0,1,68,140300000,ST,0
24453200UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300137871.0,3.0,1,42,10403000,ST,0
00345494,708038,5500006645.0,10,14,14,84,F,,715,715.0,Z001,Y6,1640,97074,1,E11,2100,,5300394466.0,0.0,1,84,80100000,ST,1
00341516,708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,1,E11,2100,,5300534956.0,0.0,1,3,080100000,ST,0
60064277,700417,,0,0,0,0,F,,272,272.0,Z012,Z1,80,1288,100,,3000,,5300430702.0,0.0,1,14,140000000,ST,1
00400559,700464,,0,0,0,0,F,,206,206.0,Z002,Z7,193750,2247,1000,,2000,,5300019459.0,0.0,1,14,010202000,MM,0
60067902,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300449403.0,0.0,1,30,520200000,ST,1
95194419,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300406361.0,0.0,1,42,010102000,ST,1
00380032,706743,,0,0,0,0,F,30.0,706,706.0,Z008,Y9,0,0,1,E13,3000,,5300094290.0,3.0,1,14,550100000,ST,1
31070505,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300061293.0,0.0,1,28,010103000,ST,0
25492500,704955,,0,0,0,0,F,40.0,228,228.0,Z001,Z1,0,0,1,,2100,,5300148344.0,0.0,1,3,010401000,ST,0
24735503,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300252894.0,0.0,1,42,010102000,ST,1
96193840UB,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,100,,3000,2100.0,5300317108.0,0.0,1,168,010301000,ST,1
00341335,706502,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100,,5300090654.0,0.0,1,3,080200000,ST,0
00310075,700020,5500002310.0,10,4,4,60,F,,708,708.0,Z011,X4,10170,52485,100,E20,2100,,5300018302.0,0.0,1,4,140100000,ST,1
24150502,701528,4600008927.0,10,56,0,0,F,,233,233.0,Z011,Y6,0,0,1,E15,2100,,5300076415.0,0.0,1,56,60100000,ST,1
28073400UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2100,,5300035397.0,0.0,1,56,10405000,ST,0
24110601,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z2,220,93768,1,,3000,3000.0,5300364783.0,0.0,1,63,100202000,ST,1
60119741,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,2730,21503,100,,3000,,5300543650.0,0.0,1,30,520200000,ST,1
00350817,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,,,1,21,140200000,ST,1
04000335,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,30,1065,1,E11,3000,,5300084575.0,0.0,1,12,070900000,ST,1
60031039,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300391909.0,0.0,1,42,10401000,ST,0
80830157,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300297211.0,0.0,1,14,520100000,ST,1
95100441,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300303001.0,0.0,1,42,010401000,ST,1
24097000UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300242346.0,0.0,1,42,10401000,ST,1
25020822,700000,,0,0,0,0,F,,279,279.0,Z001,Z7,60,4056,100,,3000,,5300158469.0,0.0,1,35,010502000,ST,1
34069102,710155,5500009101.0,10,14,14,14,F,30.0,702,702.0,Z001,Z0,3030,319968,1,,2100,,5300456268.0,3.0,1,14,40100000,ST,1
23922415,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000,3000.0,5300239979.0,0.0,1,42,10102000,ST,1
23277600UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,1,,2100,,5300023876.0,3.0,1,56,10401000,ST,0
23680302,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300021329.0,0.0,1,28,010103000,ST,0
00347005,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,50,4376,100,E11,2000,,5300153264.0,0.0,1,84,080100000,ST,0
23112704,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,100,,3000,3000.0,5300231037.0,0.0,1,42,60100000,ST,1
60106411,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,2000,,5300524391.0,0.0,1,42,070400000,ST,0
00120381,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,90,14931,1,E13,3000,,5300148828.0,0.0,1,42,070400000,ST,0
60017621,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300377620.0,0.0,1,14,520100000,ST,0
00422964,2000,,0,0,0,0,F,72.0,204,204.0,Z012,Z1,0,0,1,,3000,3000.0,5300383083.0,0.0,1,70,10103000,ST,1
24406500UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300123841.0,3.0,1,42,10401000,ST,1
60022626,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300378501.0,0.0,1,42,10401000,ST,1
