Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00120619,702236,,0,0,0,0,F,,708,708.0,Z001,Y9,1150,46348,1,E11,2000,,5300009634.0,0.0,1,42,070400000,ST,1
24932500UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300185876.0,0.0,1,3,10401000,ST,0
80581507,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,10,98,100,E11,2000,,5300155325.0,0.0,1,14,520100000,ST,1
00346910,702686,,0,0,0,0,F,40.0,215,215.0,Z003,Y6,0,0,1,E13,2100,,5300156160.0,0.0,1,84,080100000,ST,0
60022652,706716,,0,0,0,0,F,,203,203.0,Z001,Y5,1470,1038435,1,E14,2000,,5300375614.0,0.0,1,70,070900000,ST,0
00401703,703555,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300020315.0,0.0,40,98,131000000,ST,0
82022407,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300112005.0,0.0,1,56,010502000,ST,0
60078245,704276,,0,0,0,0,F,,219,219.0,Z001,Y3,0,0,1,E11,2100,,5300467264.0,0.0,1,49,10402000,ST,0
00350840,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,,,1,21,140200000,ST,1
00394306,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300216367.0,0.0,1,999,530101000,ST,1
24126501,701314,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2000,,5300061826.0,0.0,1,42,060200000,ST,0
00380640,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z7,0,0,100,,3000,3000.0,5300180791.0,0.0,1,63,120000000,ST,1
00386082,708008,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,2000,,5300183753.0,0.0,1,14,120000000,ST,0
23902201UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,100,,2000,,5300086699.0,3.0,1,30,10102000,ST,1
27032205,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300034290.0,0.0,1,28,010102000,ST,0
31047503,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,450,4715,1,E15,2100,,5300167504.0,0.0,1,28,060100000,ST,0
00345097,711970,5500008059.0,10,14,14,84,F,,715,715.0,Z001,Y6,80,1971,1,E13,3000,,5300193825.0,0.0,1,84,80600000,ST,0
00230052,701196,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300005396.0,0.0,1,14,090300000,ST,0
23885514,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,0,0,1,E13,3000,3000.0,5300239531.0,0.0,1,49,100201000,ST,1
60046751,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300409572.0,0.0,1,70,10102000,ST,1
04008374,702584,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300189914.0,0.0,1,49,071000000,ST,1
23562823,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,7302,1,,3000,3000.0,5300405052.0,0.0,1,31,010102000,ST,1
82016150UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300111974.0,0.0,1,42,10401000,ST,0
82010458,1900,,0,0,0,0,F,,277,277.0,Z001,Y6,0,0,100,E12,3000,,5300165985.0,0.0,1,33,060100000,ST,1
21272105UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300160401.0,0.0,1,35,10102000,ST,0
60027666,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,30,16071,1,,3000,,5300466063.0,0.0,1,15,010401000,ST,1
23486500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300234254.0,0.0,1,25,10401000,ST,1
24933052UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300194218.0,0.0,1,28,10102000,ST,1
23926200UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z1,600,21400,1,,2100,,5300067807.0,0.0,1,56,010401000,ST,0
34785100,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300284614.0,0.0,1,999,10402000,ST,1
34287707UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,2100,,5300059150.0,0.0,1,30,10102000,ST,1
04001914,713050,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,2100,,5300373040.0,0.0,1,21,131400000,ST,1
00347089,707501,,0,0,0,0,F,,206,206.0,Z012,Z1,30,5886,1,,3000,,5300156570.0,0.0,1,21,080600000,ST,1
00250110,701885,,0,0,0,0,F,,206,206.0,Z002,Z7,50,1843,1,,2000,,5300010890.0,0.0,1,21,131500000,ST,0
60034492,700000,,0,0,0,0,F,,232,232.0,Z001,Y2,0,0,1,E13,2100,,5300393252.0,0.0,1,42,10401000,ST,0
00393242,705550,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2100,,5300093811.0,0.0,1,30,530104000,ST,0
04007051,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,940,285768,1,E13,3000,,5300156275.0,0.0,1,35,131400000,ST,1
00120842,705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E15,2100,,5300170734.0,0.0,1,42,070400000,ST,0
34183600UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300277351.0,0.0,1,90,10401000,ST,1
60032200,711970,,0,0,0,0,F,,273,273.0,Z012,Z7,70,387711,1,,3000,,5300385272.0,0.0,1,91,080400000,ST,1
60021824,701710,,0,0,0,0,F,,231,231.0,Z008,Y4,95850,74284,100,E14,2000,,5300374739.0,0.0,1,70,100202000,ST,0
00370330,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1530,6273,100,,3000,3000.0,5300212928.0,0.0,1,140,140700000,ST,1
25497720,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300259755.0,0.0,1,999,10502000,ST,1
00330878,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300209399.0,0.0,1,119,110400000,ST,1
00170132,701265,,0,0,0,0,F,,264,264.0,Z011,Y4,0,0,100,E11,2000,,5300016857.0,0.0,1,49,140700000,ST,0
00392500,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300173663.0,0.0,1,90,520300000,ST,0
00130864,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2100,,5300066300.0,0.0,1,84,070200000,ST,0
35190350UB,1000,,0,0,0,0,F,,223,223.0,Z008,TB,0,0,1,,3000,,5300173023.0,0.0,1,3,10403000,ST,0
04006964,700417,,0,0,0,0,F,,707,707.0,Z003,Y4,0,0,100,E13,2000,,5300157813.0,0.0,1,14,130000000,ST,1
60007903,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,100,,3000,3000.0,5300442679.0,0.0,1,42,10102000,ST,1
95193850,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300313845.0,0.0,1,999,10102000,ST,1
00400845,708082,,0,0,0,0,F,,203,203.0,Z001,Y4,4260,242877,1,E11,3000,,5300132990.0,0.0,1,90,090100000,ST,0
82010455,700362,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,2000,,5300084300.0,0.0,1,42,130404000,ST,0
36020502,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300144934.0,0.0,1,5,090300000,ST,1
95100753,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300303262.0,0.0,1,42,060100000,ST,1
23884900UB,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300024448.0,0.0,1,56,10401000,ST,0
24636600UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300250611.0,0.0,1,999,10401000,ST,1
80911135,2000,,0,0,0,0,F,40.0,272,272.0,Z012,Z1,0,0,100,,3000,3000.0,5300297872.0,0.0,1,999,520100000,ST,1
23241801,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300021401.0,0.0,1,21,010302000,ST,1
34760227,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000,3000.0,5300284211.0,0.0,1,28,10103000,ST,1
34959811,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300286363.0,0.0,1,42,010102000,ST,1
00420440,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300218066.0,0.0,1,21,10103000,ST,1
24012003,700772,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,2000,,5300056682.0,3.0,1,21,010304000,ST,1
30101100,1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,2100,,5300150763.0,0.0,1,3,010401000,ST,0
60039195,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300391755.0,0.0,1,70,00,ST,1
82017508,706338,,0,0,0,0,F,,213,213.0,Z001,Z3,0,0,1,,2000,,5300088693.0,0.0,1,42,010301010,ST,0
24956800UB,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300363772.0,0.0,1,3,10403000,ST,1
34390503,701318,,0,0,0,0,F,,202,202.0,Z001,Y2,0,0,1,E13,2100,,5300068812.0,0.0,1,28,010103000,ST,0
21262006,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,130,11894,1,,2100,,5300060919.0,0.0,1,28,010102000,ST,0
23493601UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300033886.0,0.0,1,28,10102000,ST,1
00100822,2000,,0,0,0,0,F,40.0,272,272.0,Z012,Z1,0,0,100,,3000,3000.0,5300145759.0,0.0,1,42,70300000,ST,1
04001679,1900,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,2100,,5300150483.0,0.0,1,999,120000000,ST,1
31882505,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300273042.0,0.0,1,25,10304000,ST,1
90230206,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000,3000.0,5300300044.0,0.0,1,30,520200000,ST,1
60020788,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300377623.0,0.0,1,42,10401000,ST,0
00346239,708987,,0,0,0,0,F,,215,215.0,Z006,Z3,40,31765,1,,2000,,5300151705.0,0.0,1,3,080100000,ST,1
23885511,700020,5500001797.0,10,4,4,60,F,,708,708.0,Z011,X4,4530,8128,1,E20,2000,,5300075131.0,0.0,1,4,60200000,ST,1
60106469,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300520673.0,0.0,1,30,520200000,ST,1
60077995,708008,,0,0,0,0,F,,203,203.0,Z008,Y2,0,0,100,E11,2000,,5300458121.0,0.0,1,30,120000000,ST,0
00370485,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,280,54,100,,3000,3000.0,5300213035.0,0.0,1,84,140700000,ST,1
60083081,709722,,0,0,0,0,F,,203,203.0,Z008,Y9,21880,448384,100,E13,2100,,5300496625.0,0.0,1,91,050400000,ST,0
60063600,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,2100,,5300504701.0,0.0,1,28,10102000,ST,0
34366800,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300405705.0,0.0,1,42,10402000,ST,1
34548808,2000,,0,0,0,0,F,72.0,204,204.0,Z012,Z1,0,0,100,,3000,3000.0,5300281428.0,0.0,1,999,10102000,ST,1
31151602,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000,3000.0,5300271826.0,0.0,1,28,10103000,ST,1
00120947,705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,100,E15,2100,,5300170582.0,0.0,1,42,070400000,ST,0
60068052,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300449569.0,0.0,1,30,520200000,ST,1
30020816,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300109083.0,0.0,1,5,010102000,ST,0
34702600UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2100,,5300058622.0,0.0,1,56,10405000,ST,0
60046831,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300411155.0,0.0,1,42,10402000,ST,0
33441501,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300274817.0,0.0,1,42,70500000,ST,1
00170050,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z7,290,15363,100,,3000,,5300183815.0,0.0,1,140,140700000,ST,1
24601202UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300119709.0,0.0,1,28,10102000,ST,0
60012843,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z2,0,0,1,,2000,,5300362271.0,0.0,1,42,10401000,ST,1
60063981,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300500583.0,0.0,1,28,10102000,ST,0
35193006,701318,,0,0,0,0,F,,202,202.0,Z001,Z6,430,17909,100,,2000,,5300409062.0,0.0,1,42,010102000,ST,0
30021216,701098,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300157256.0,0.0,1,70,020101000,ST,0
28195301UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300118819.0,0.0,1,28,10102000,ST,0
00320006,702855,,0,0,0,0,F,,203,203.0,Z010,Y5,3420,624282,1,E13,2100,,5300150268.0,0.0,1,210,030203000,ST,1
60035249,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,2100,2100.0,5300504094.0,0.0,1,3,080600000,ST,1
01247313-05,2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z7,0,0,1,,3000,3000.0,5300379460.0,0.0,1,999,550100000,ST,1
01240802,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000,3000.0,5300222626.0,0.0,1,999,100202000,ST,1
01433602,703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,2000,,5300415028.0,3.0,1,7,060100000,ST,1
34955500UB,702399,5500000228.0,20,14,14,56,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300064232.0,0.0,1,56,10401000,ST,0
34731601,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,6228,1,,3000,3000.0,5300283653.0,0.0,1,28,010102000,ST,1
60036310,708094,,0,0,0,0,F,30.0,211,211.0,Z010,Z1,0,0,1,,2100,,5300425352.0,0.0,1,42,550100000,ST,1
00390683,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,480,128808,1,,3000,,5300119156.0,0.0,1,180,520300000,ST,0
28183802,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,2700.0,5300432938.0,0.0,1,28,10102000,ST,1
95173463UB,709741,5500001460.0,20,42,42,42,F,,713,713.0,Z008,V9,300,184199,1,E18,2100,,5300192573.0,0.0,1,42,10401000,ST,0
37233102,2000,,0,0,0,0,F,40.0,207,207.0,Z001,Z1,0,0,100,,2100,3000.0,5300293806.0,0.0,1,3,140700000,ST,1
21461050UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300191373.0,3.0,1,42,10403000,ST,0
34563100UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300281583.0,0.0,1,42,10402000,ST,1
23277503,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300232275.0,0.0,1,28,10102000,ST,1
00393375,701815,,0,0,0,0,F,,206,206.0,Z002,Z2,5000,379,1,,2000,,5300059656.0,0.0,1,21,530800000,ML,0
23871956UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300239007.0,0.0,1,35,10102000,ST,1
60089231,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300476931.0,0.0,1,10,10401000,ST,1
34060862,702750,,0,0,0,0,F,,203,203.0,Z011,Y5,3230,166426,1,E15,3000,,5300061163.0,3.0,1,210,030202000,ST,1
00100009,706611,,0,0,0,0,F,,208,208.0,Z011,Y6,7660,20929,100,E14,2000,,5300119334.0,0.0,1,42,070300000,ST,0
04003887,708105,,0,0,0,0,F,,279,279.0,Z001,Z7,10,64975,1,,3000,,5300135137.0,0.0,1,28,070100000,ST,1
60053510,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300421134.0,0.0,1,28,00,ST,1
00350027,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300014689.0,0.0,1,12,140200000,ST,0
00210525,703003,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300006224.0,0.0,1,28,100201000,ST,0
00390465,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,2100,,5300011614.0,0.0,1,14,530000000,ST,0
04006650,707145,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,100,,3000,,5300143600.0,0.0,1,21,090300000,ST,1
25980046,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,0,0,1,E11,3000,,5300176031.0,0.0,1,14,070400000,ST,1
60073476,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300453766.0,0.0,1,70,10100000,ST,1
28090700,703002,,0,0,0,0,F,,208,208.0,Z001,Y2,0,0,1,E11,2000,,5300065425.0,0.0,1,104,130200000,ST,0
00190036,700161,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300000807.0,0.0,1,14,140700000,ST,0
23076700,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300040798.0,0.0,1,28,010401000,ST,1
00310047,709277,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,2100,,5300367718.0,0.0,1,98,110500000,ST,0
24596810,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300123714.0,0.0,1,56,140700000,ST,0
60041330,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300393183.0,0.0,1,42,10401000,ST,1
24930521,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300255811.0,0.0,1,999,10102000,ST,1
60032034,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,70,15673,1,E13,3000,,5300384589.0,0.0,1,35,131400000,ST,1
30113900,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,3000,,5300171905.0,0.0,1,35,010401000,ST,1
37201006UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300293301.0,0.0,1,999,10102000,ST,1
00401808,708082,,0,0,0,0,F,,203,203.0,Z002,Y3,0,0,100,E11,2000,,5300133115.0,0.0,40,90,140700000,ST,0
23484501,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300032674.0,0.0,1,28,010102000,ST,0
24461601,700847,5500003562.0,20,14,14,252,F,,203,203.0,Z008,Y9,3180,718379,1,E13,2100,,5300163675.0,0.0,1,14,10102000,ST,1
60012265,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,3000,,5300378240.0,0.0,1,14,520100000,ST,1
27140400,706325,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300087706.0,0.0,1,42,010401000,ST,0
00210542,703003,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300006275.0,0.0,1,28,131200000,ST,0
60038715,700535,,0,0,0,0,F,,233,233.0,Z011,Z1,40,58732,1,,2000,,5300391905.0,0.0,1,21,110400000,ST,0
00310289,703079,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,1,,2100,,5300000910.0,0.0,15,35,550100000,ST,0
00130842,700699,,0,0,0,0,F,,203,203.0,Z001,Y4,90,748737,1,E13,2000,,5300063958.0,0.0,1,140,070200000,ST,0
60057631,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,50,49,100,E11,3000,,5300425467.0,0.0,1,70,131400000,ST,1
60086093,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300519608.0,0.0,1,10,010102000,ST,1
88111800,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300167560.0,0.0,1,42,010401000,ST,0
00240087,700223,,0,0,0,0,F,,208,208.0,Z011,Y2,0,0,1,E13,2000,,5300009533.0,0.0,1,56,090100000,ST,0
30021356,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300177558.0,0.0,1,5,010301000,ST,1
04005327,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,5300160823.0,0.0,1,14,140300000,ST,1
00346947,708038,5500001990.0,20,14,14,84,F,,715,715.0,Z001,Y2,30,1017,1,E11,2100,,5300168826.0,0.0,1,84,80100000,ST,0
00346070,704947,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,2000,,5300075695.0,0.0,1,60,080400000,ST,0
60044351,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,2000,,5300505903.0,0.0,1,28,10102000,ST,0
60031727,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300384437.0,0.0,1,84,80100000,ST,1
80790202,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300127046.0,0.0,1,14,520100000,ST,1
00110554,703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300003698.0,0.0,1,21,070700000,ST,0
23975464,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300173573.0,0.0,1,999,010102000,ST,0
24350200UB,700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300093357.0,0.0,1,42,10401000,ST,0
60120842,704507,,0,0,0,0,F,,996,206.0,Z012,Z1,0,0,1,,3000,,5300549587.0,0.0,1,999,530104000,ROL,1
23651105,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,170,5251,1,E13,3000,,5300039362.0,0.0,1,28,060100000,ST,1
04004309,715932,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1,,2100,,5300460429.0,0.0,1,42,140600000,ST,1
82011201UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300066626.0,0.0,1,28,10102000,ST,0
21315005UB,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300227942.0,0.0,1,999,60200000,ST,1
34315104,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300278570.0,0.0,1,35,10103000,ST,1
60021087,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,10,195,100,,3000,3000.0,5300407091.0,0.0,1,14,140700000,ST,1
21262009UB,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,0,0,100,E14,3000,3000.0,5300226646.0,0.0,1,28,10102000,ST,1
23336500UB,700000,,0,0,0,0,F,,223,223.0,Z001,X2,500,21150,1,E20,2000,,5300134371.0,0.0,1,42,010401000,ST,0
23112500UB,702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300089877.0,3.0,1,42,10403000,ST,1
04006231,713050,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,2000,,5300373186.0,0.0,1,42,070600000,ST,0
00300326LE,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,100,E11,2100,,5300120616.0,0.0,1,14,070400000,ST,0
00370728,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,,,1,21,140100000,ST,1
60095025,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300500148.0,0.0,1,10,00,ST,1
60026605,2000,,0,0,0,0,F,40.0,989,998.0,Z012,Z1,0,0,1,,3000,3000.0,5300380892.0,0.0,1,999,0,ST,1
24899800,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300255173.0,0.0,1,999,10401000,ST,1
00280383,708105,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300133492.0,0.0,1,30,140300000,ST,0
24771105UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300253844.0,0.0,1,55,10102000,ST,1
33423702,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2000,,5300070564.0,0.0,1,28,010102000,ST,0
30020596,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300125878.0,0.0,1,5,010102000,ST,1
00346676,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,2000,,5300139204.0,0.0,1,84,080100000,ST,0
24223800UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y9,0,0,1,E13,3000,3000.0,5300243564.0,0.0,1,56,10402000,ST,1
82011454,700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,1,E11,2000,,5300092866.0,0.0,1,42,070300000,ST,0
00380669,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300213853.0,0.0,1,14,120000000,ST,1
00311575-01,702750,,0,0,0,0,F,,203,203.0,Z011,Y5,10740,2316421,1,E15,3000,,5300380281.0,0.0,1,210,030202000,ST,1
60119487,701318,,0,0,0,0,F,30.0,232,232.0,Z001,Z1,0,0,1,,2000,,5300542625.0,3.0,1,999,010403000,ST,1
34790400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300284704.0,0.0,1,42,10403000,ST,1
60026610,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1540,66524,100,E13,2000,,5300380420.0,0.0,1,42,060100000,ST,1
23599100,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300405100.0,0.0,1,42,10401000,ST,1
00370300,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,20,83,100,,3000,3000.0,5300183818.0,0.0,1,60,140700000,ST,1
24796561,700348,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2100,,5300189902.0,0.0,1,68,100202000,ST,1
34630401,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300281886.0,0.0,1,42,030203000,ST,1
60006087,702584,,0,0,0,0,F,,276,276.0,Z012,Y4,30,45205,1,E13,3000,,5300318080.0,0.0,1,280,070600000,ST,1
95110166,704460,,0,0,0,0,F,,206,206.0,Z012,Z7,20,62409,1,,3000,,5300411885.0,0.0,1,30,080100000,PAK,1
